   Local          | Remote         | Time (UTC)
  ----------------|----------------|---------------------
   20250811062708 | 20250811062708 | 2025-08-11 06:27:08
   20250812032300 | 20250812032300 | 2025-08-12 03:23:00
   20250819072116 | 20250819072116 | 2025-08-19 07:21:16
   20250825065500 | 20250825065500 | 2025-08-25 06:55:00
   20250825065700 | 20250825065700 | 2025-08-25 06:57:00
   20250825101500 | 20250825101500 | 2025-08-25 10:15:00
   20250825101501 | 20250825101501 | 2025-08-25 10:15:01
   20250925071946 | 20250925071946 | 2025-09-25 07:19:46
   20251120004400 | 20251120004400 | 2025-11-20 00:44:00
   20251206000000 | 20251206000000 | 2025-12-06 00:00:00
   20251211000000 | 20251211000000 | 2025-12-11 00:00:00
   20251217       | 20251217       | 20251217
   20251219000000 | 20251219000000 | 2025-12-19 00:00:00
   20251219150000 | 20251219150000 | 2025-12-19 15:00:00
   20251231000000 | 20251231000000 | 2025-12-31 00:00:00
   20251231010000 | 20251231010000 | 2025-12-31 01:00:00
   20260103170500 | 20260103170500 | 2026-01-03 17:05:00
   20260116000000 | 20260116000000 | 2026-01-16 00:00:00
   20260116123000 | 20260116123000 | 2026-01-16 12:30:00
   20260126000000 | 20260126000000 | 2026-01-26 00:00:00
   20260131164947 | 20260131164947 | 2026-01-31 16:49:47
   20260131175500 | 20260131175500 | 2026-01-31 17:55:00
   20260212000000 | 20260212000000 | 2026-02-12 00:00:00
   20260213000000 | 20260213000000 | 2026-02-13 00:00:00
   20260213000001 | 20260213000001 | 2026-02-13 00:00:01
   20260214000000 | 20260214000000 | 2026-02-14 00:00:00
   20260221213044 | 20260221213044 | 2026-02-21 21:30:44
   20260222195500 | 20260222195500 | 2026-02-22 19:55:00
   20260224000000 | 20260224000000 | 2026-02-24 00:00:00
   20260309000000 | 20260309000000 | 2026-03-09 00:00:00
   20260309010000 | 20260309010000 | 2026-03-09 01:00:00
   20260310000000 | 20260310000000 | 2026-03-10 00:00:00
   20260324000000 | 20260324000000 | 2026-03-24 00:00:00
   20260325000000 | 20260325000000 | 2026-03-25 00:00:00
   20260325010000 | 20260325010000 | 2026-03-25 01:00:00
   20260326000000 | 20260326000000 | 2026-03-26 00:00:00
   20260508000000 | 20260508000000 | 2026-05-08 00:00:00
   20260509000000 | 20260509000000 | 2026-05-09 00:00:00
   20260509010000 | 20260509010000 | 2026-05-09 01:00:00
   20260510080000 | 20260510080000 | 2026-05-10 08:00:00
   20260511100000 | 20260511100000 | 2026-05-11 10:00:00
   20260521000000 | 20260521000000 | 2026-05-21 00:00:00
   20260521100000 | 20260521100000 | 2026-05-21 10:00:00
   20260522090000 | 20260522090000 | 2026-05-22 09:00:00
   20260522100000 | 20260522100000 | 2026-05-22 10:00:00
   20260522110000 | 20260522110000 | 2026-05-22 11:00:00
   20260522120000 | 20260522120000 | 2026-05-22 12:00:00
   20260522130000 | 20260522130000 | 2026-05-22 13:00:00
   20260527162000 | 20260527162000 | 2026-05-27 16:20:00
   20260528183000 | 20260528183000 | 2026-05-28 18:30:00
   20260528184500 | 20260528184500 | 2026-05-28 18:45:00
   20260529183000 | 20260529183000 | 2026-05-29 18:30:00
   20260529233500 | 20260529233500 | 2026-05-29 23:35:00
   20260530102000 | 20260530102000 | 2026-05-30 10:20:00
   20260530103000 | 20260530103000 | 2026-05-30 10:30:00
   20260530170000 | 20260530170000 | 2026-05-30 17:00:00
   20260603000000 | 20260603000000 | 2026-06-03 00:00:00
   20260605080000 | 20260605080000 | 2026-06-05 08:00:00
